file_name,prediction_accuracy
exp_for_48648_lvl_6.csv,0.21296296296296297
exp_for_48648_lvl_6.csv,0.20833333333333334
exp_for_48648_lvl_6.csv,0.21296296296296297
exp_for_48648_lvl_6.csv,0.25
exp_for_48648_lvl_6.csv,0.2037037037037037
exp_for_48648_lvl_6.csv,0.22685185185185186
exp_for_48648_lvl_6.csv,0.21296296296296297
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.19444444444444445
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.2037037037037037
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.2361111111111111
exp_for_48648_lvl_6.csv,0.24074074074074073
exp_for_48648_lvl_6.csv,0.2037037037037037
exp_for_48648_lvl_6.csv,0.22685185185185186
exp_for_48648_lvl_6.csv,0.20833333333333334
exp_for_48648_lvl_6.csv,0.19907407407407407
exp_for_48648_lvl_6.csv,0.2175925925925926
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.20833333333333334
exp_for_48648_lvl_6.csv,0.19907407407407407
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.21296296296296297
exp_for_48648_lvl_6.csv,0.24074074074074073
exp_for_48648_lvl_6.csv,0.22685185185185186
exp_for_48648_lvl_6.csv,0.2037037037037037
exp_for_48648_lvl_6.csv,0.2175925925925926
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.23148148148148148
exp_for_48648_lvl_6.csv,0.2175925925925926
exp_for_48648_lvl_6.csv,0.20833333333333334
exp_for_48648_lvl_6.csv,0.24537037037037038
exp_for_48648_lvl_6.csv,0.20833333333333334
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.20833333333333334
exp_for_48648_lvl_6.csv,0.2037037037037037
exp_for_48648_lvl_6.csv,0.19907407407407407
exp_for_48648_lvl_6.csv,0.22685185185185186
exp_for_48648_lvl_6.csv,0.2175925925925926
exp_for_48648_lvl_6.csv,0.22685185185185186
exp_for_48648_lvl_6.csv,0.22685185185185186
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_6.csv,0.21296296296296297
exp_for_48648_lvl_6.csv,0.2175925925925926
exp_for_48648_lvl_6.csv,0.24074074074074073
exp_for_48648_lvl_6.csv,0.22685185185185186
exp_for_48648_lvl_6.csv,0.2037037037037037
exp_for_48648_lvl_6.csv,0.19907407407407407
exp_for_48648_lvl_6.csv,0.22685185185185186
exp_for_48648_lvl_6.csv,0.23148148148148148
exp_for_48648_lvl_6.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.24731182795698925
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.22939068100358423
exp_for_48648_lvl_7.csv,0.24372759856630824
exp_for_48648_lvl_7.csv,0.24014336917562723
exp_for_48648_lvl_7.csv,0.22580645161290322
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.24014336917562723
exp_for_48648_lvl_7.csv,0.2114695340501792
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.24014336917562723
exp_for_48648_lvl_7.csv,0.1935483870967742
exp_for_48648_lvl_7.csv,0.24014336917562723
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.22939068100358423
exp_for_48648_lvl_7.csv,0.22939068100358423
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.22939068100358423
exp_for_48648_lvl_7.csv,0.22939068100358423
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.20430107526881722
exp_for_48648_lvl_7.csv,0.24372759856630824
exp_for_48648_lvl_7.csv,0.20430107526881722
exp_for_48648_lvl_7.csv,0.22580645161290322
exp_for_48648_lvl_7.csv,0.23297491039426524
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.22580645161290322
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.22580645161290322
exp_for_48648_lvl_7.csv,0.23655913978494625
exp_for_48648_lvl_7.csv,0.22939068100358423
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.2114695340501792
exp_for_48648_lvl_7.csv,0.2078853046594982
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.22580645161290322
exp_for_48648_lvl_7.csv,0.24372759856630824
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.24372759856630824
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.23297491039426524
exp_for_48648_lvl_7.csv,0.24372759856630824
exp_for_48648_lvl_7.csv,0.2114695340501792
exp_for_48648_lvl_7.csv,0.22939068100358423
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.2114695340501792
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.2078853046594982
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.23297491039426524
exp_for_48648_lvl_7.csv,0.2114695340501792
exp_for_48648_lvl_7.csv,0.23655913978494625
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.2078853046594982
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.23655913978494625
exp_for_48648_lvl_7.csv,0.22580645161290322
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.21505376344086022
exp_for_48648_lvl_7.csv,0.24372759856630824
exp_for_48648_lvl_7.csv,0.22580645161290322
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.24014336917562723
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.22580645161290322
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.23297491039426524
exp_for_48648_lvl_7.csv,0.20430107526881722
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.2222222222222222
exp_for_48648_lvl_7.csv,0.21863799283154123
exp_for_48648_lvl_7.csv,0.23297491039426524
exp_for_48648_lvl_8.csv,0.20727272727272728
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.21818181818181817
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.24363636363636362
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.21818181818181817
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.21818181818181817
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.24363636363636362
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.21818181818181817
exp_for_48648_lvl_8.csv,0.21818181818181817
exp_for_48648_lvl_8.csv,0.21818181818181817
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.24
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.23272727272727273
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.23636363636363636
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_8.csv,0.22181818181818183
exp_for_48648_lvl_8.csv,0.2290909090909091
exp_for_48648_lvl_8.csv,0.22545454545454546
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.25077399380804954
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.23529411764705882
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.20743034055727555
exp_for_48648_lvl_9.csv,0.23839009287925697
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.21052631578947367
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.24148606811145512
exp_for_48648_lvl_9.csv,0.25077399380804954
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.24148606811145512
exp_for_48648_lvl_9.csv,0.22291021671826625
exp_for_48648_lvl_9.csv,0.21362229102167182
exp_for_48648_lvl_9.csv,0.22291021671826625
exp_for_48648_lvl_9.csv,0.21362229102167182
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.21362229102167182
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.24148606811145512
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.23839009287925697
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.23839009287925697
exp_for_48648_lvl_9.csv,0.23529411764705882
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.24148606811145512
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.23839009287925697
exp_for_48648_lvl_9.csv,0.22291021671826625
exp_for_48648_lvl_9.csv,0.22291021671826625
exp_for_48648_lvl_9.csv,0.23839009287925697
exp_for_48648_lvl_9.csv,0.22291021671826625
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.23839009287925697
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.21362229102167182
exp_for_48648_lvl_9.csv,0.22291021671826625
exp_for_48648_lvl_9.csv,0.21362229102167182
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.24148606811145512
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.21362229102167182
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.2476780185758514
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.23529411764705882
exp_for_48648_lvl_9.csv,0.23529411764705882
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.21052631578947367
exp_for_48648_lvl_9.csv,0.2476780185758514
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.20743034055727555
exp_for_48648_lvl_9.csv,0.22291021671826625
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.24148606811145512
exp_for_48648_lvl_9.csv,0.2476780185758514
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.22910216718266255
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.21052631578947367
exp_for_48648_lvl_9.csv,0.21981424148606812
exp_for_48648_lvl_9.csv,0.2260061919504644
exp_for_48648_lvl_9.csv,0.21362229102167182
exp_for_48648_lvl_9.csv,0.23219814241486067
exp_for_48648_lvl_9.csv,0.23839009287925697
exp_for_48648_lvl_9.csv,0.21362229102167182
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.21671826625386997
exp_for_48648_lvl_9.csv,0.21052631578947367
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.24709302325581395
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.23837209302325582
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.21511627906976744
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.25290697674418605
exp_for_48683_lvl_1.csv,0.2616279069767442
exp_for_48683_lvl_1.csv,0.25
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.23837209302325582
exp_for_48683_lvl_1.csv,0.24127906976744187
exp_for_48683_lvl_1.csv,0.22093023255813954
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.24127906976744187
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.26453488372093026
exp_for_48683_lvl_1.csv,0.2238372093023256
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.23837209302325582
exp_for_48683_lvl_1.csv,0.21511627906976744
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.2238372093023256
exp_for_48683_lvl_1.csv,0.26453488372093026
exp_for_48683_lvl_1.csv,0.2180232558139535
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.2441860465116279
exp_for_48683_lvl_1.csv,0.21511627906976744
exp_for_48683_lvl_1.csv,0.25
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.2238372093023256
exp_for_48683_lvl_1.csv,0.24127906976744187
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.21511627906976744
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.21511627906976744
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.2441860465116279
exp_for_48683_lvl_1.csv,0.25
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.23837209302325582
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.2441860465116279
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.21220930232558138
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.23837209302325582
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.2238372093023256
exp_for_48683_lvl_1.csv,0.21511627906976744
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.23255813953488372
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.26453488372093026
exp_for_48683_lvl_1.csv,0.22674418604651161
exp_for_48683_lvl_1.csv,0.23546511627906977
exp_for_48683_lvl_1.csv,0.21511627906976744
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.25
exp_for_48683_lvl_1.csv,0.24127906976744187
exp_for_48683_lvl_1.csv,0.22965116279069767
exp_for_48683_lvl_1.csv,0.21220930232558138
exp_for_48683_lvl_1.csv,0.2180232558139535
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.1585014409221902
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.20461095100864554
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.15561959654178675
exp_for_48683_lvl_10.csv,0.1585014409221902
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.1585014409221902
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1786743515850144
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.1585014409221902
exp_for_48683_lvl_10.csv,0.1585014409221902
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.19020172910662825
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.1585014409221902
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.1585014409221902
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1585014409221902
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.16714697406340057
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16714697406340057
